Date,Open,High,Low,Close,Volume,OpenInt
2014-07-21,89.089,89.098,87.895,88.103,41588495,0
2014-07-22,88.79799999999999,88.994,88.273,88.837,58640916,0
2014-07-23,89.49,91.79799999999999,89.256,91.15100000000001,99020557,0
2014-07-24,91.01100000000001,91.273,90.43,91.00200000000001,48739410,0
2014-07-25,90.83200000000001,91.76100000000001,90.63600000000001,91.601,46330790,0
2014-07-28,91.741,93.074,91.49,92.869,58914302,0
2014-07-29,93.15899999999999,93.262,92.146,92.26700000000001,45964362,0
2014-07-30,92.324,92.56700000000001,91.601,92.052,35187956,0
2014-07-31,91.124,91.395,89.40799999999999,89.661,60546841,0
2014-08-01,89.00399999999999,90.617,88.921,90.15799999999999,51711818,0
2014-08-04,90.382,90.579,89.256,89.652,42582820,0
2014-08-05,89.436,89.734,88.49799999999999,89.21,59603481,0
2014-08-06,88.86200000000001,89.54799999999999,88.82700000000001,89.059,41075935,0
2014-08-07,89.47399999999999,90.43700000000001,88.693,89.05,49506505,0
2014-08-08,88.845,89.37299999999999,87.919,89.295,44397365,0
2014-08-11,89.79700000000001,90.55799999999999,89.39200000000001,90.47399999999999,38777694,0
2014-08-12,90.523,91.31299999999999,90.116,90.456,35843833,0
2014-08-13,90.624,91.65299999999999,90.523,91.65299999999999,33844029,0
2014-08-14,91.735,91.963,91.238,91.898,29809389,0
2014-08-15,92.273,92.54700000000001,91.294,92.34899999999999,51895143,0
2014-08-18,92.831,93.65899999999999,92.34899999999999,93.462,50442748,0
2014-08-19,93.698,94.904,93.61200000000001,94.762,73588829,0
2014-08-20,94.685,95.271,94.209,94.79799999999999,55845077,0
2014-08-21,94.79799999999999,95.12799999999999,94.359,94.806,35506462,0
2014-08-22,94.529,95.635,94.43700000000001,95.492,46837483,0
2014-08-25,95.95700000000001,96.304,95.45299999999999,95.70299999999999,42651286,0
2014-08-26,95.585,95.664,95.06,95.09,35148584,0
2014-08-27,95.20299999999999,96.682,94.92399999999999,96.266,50529216,0
2014-08-28,95.75,96.885,95.721,96.37200000000001,72606328,0
2014-08-29,96.91,96.99799999999999,96.33200000000001,96.613,47291611,0
2014-09-02,97.14399999999999,97.77799999999999,96.82600000000001,97.35700000000001,56799272,0
2014-09-03,97.17299999999999,97.26100000000001,92.914,93.255,132973538,0
2014-09-04,93.171,94.34100000000001,92.17200000000001,92.48200000000001,90877484,0
2014-09-05,93.12200000000001,93.678,92.662,93.28399999999999,61989515,0
2014-09-08,93.59299999999999,93.603,92.41799999999999,92.706,49137848,0
2014-09-09,93.385,97.15299999999999,90.615,92.359,201284504,0
2014-09-10,92.37799999999999,95.289,92.14200000000001,95.184,106928476,0
2014-09-11,94.645,95.605,93.897,95.595,66170138,0
2014-09-12,95.385,96.323,95.26100000000001,95.814,66492385,0
2014-09-15,96.91,97.134,95.605,95.788,65021888,0
2014-09-16,94.065,95.43299999999999,93.20700000000001,95.06,70954298,0
2014-09-17,95.443,95.947,94.815,95.74,64628387,0
2014-09-18,96.13,96.469,95.721,95.93799999999999,39549055,0
2014-09-19,96.36200000000001,96.469,95.08,95.148,75183589,0
2014-09-22,95.947,96.27600000000001,94.806,95.243,55962429,0
2014-09-23,94.825,97.036,94.771,96.75,67229669,0
2014-09-24,96.295,96.949,95.375,95.898,63786691,0
2014-09-25,94.742,94.93299999999999,92.105,92.244,106124440,0
2014-09-26,92.869,94.96700000000001,92.745,94.96700000000001,66137193,0
2014-09-29,92.98299999999999,94.665,92.963,94.359,52777909,0
2014-09-30,95.012,95.70299999999999,94.762,94.96700000000001,58608757,0
2014-10-01,94.815,94.914,93.02799999999999,93.48200000000001,54606482,0
2014-10-02,93.564,94.463,92.40799999999999,94.15899999999999,50644838,0
2014-10-03,93.726,94.454,93.348,93.897,46100381,0
2014-10-06,94.209,94.874,93.708,93.897,39284946,0
2014-10-07,93.71700000000001,94.369,93.057,93.075,44640757,0
2014-10-08,93.084,95.289,92.662,95.00200000000001,60880729,0
2014-10-09,95.70299999999999,96.499,94.835,95.20299999999999,82050763,0
2014-10-10,94.914,96.169,94.539,94.95200000000001,70335317,0
2014-10-13,95.50200000000001,95.928,94.075,94.075,56785539,0
2014-10-14,94.626,94.75200000000001,92.904,93.075,67552864,0
2014-10-15,92.34,93.45200000000001,89.71,91.936,107047620,0
2014-10-16,90.059,92.105,89.928,90.729,76540345,0
2014-10-17,91.898,93.31299999999999,91.24700000000001,92.057,72278875,0
2014-10-20,92.71600000000001,94.21799999999999,92.57600000000001,94.027,82008266,0
2014-10-21,97.104,97.104,95.443,96.584,100342644,0
2014-10-22,96.94,98.132,96.71,97.085,72394711,0
2014-10-23,98.102,99.014,97.67,98.806,75378691,0
